Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.556857828172699,0.551528454414048,0.809543153129788,0.303733837291677,0.781840431316177,0.0001306692381139,0.0002740274027402,0.175171716320425,0.175171716320425,0.222747470927484,0.176696542893726,0.217779667935524,0.0004774272391354,0.264264012246389,0.631045465130615,0.0055909683655696,0.112192762342413,0.887807237657587,0.373215935296131,0.175710730714124,0.0009637527517677,0.0065571670715618,0.0001081791780046,0.0128167090169352,0.397537369123267,0.73708333295139,0.0141442599023913,0.001486318329365,0.276659101192293,0.731020703704514,0.93586314984719,0.002497671264093,0.328312956979029,0.809536654433211,0.0451117240207954,0.58748372692407,0.841055561245276,0.278833569218209,0.0269191739075985,0.56570285256601,0.0335449689278139
0,0.560946358482338,0.546335456930243,0.809431834397306,0.303755348494784,0.781699237977022,1760000000.0,0.0007350735073507,0.241877712696473,0.241877712696473,0.229743783681573,0.18437900128041,0.217590700092939,0.0006184694070005,0.263877815853478,0.630614649114396,0.0014362706207424,0.0400278138888049,0.959972186111195,0.36966066703498,0.183296885604404,0.0005640489789293,0.0111973084788892,0.0009146057776759,0.264121733766138,0.410495013681283,0.80923144004913,0.201159465835785,0.0246157036651051,0.277020156094264,0.734730419473371,0.942743078483378,0.0038459653165609,0.327492149531564,0.811957100835264,0.01319694290331,0.792047878955969,0.840901573243127,0.275820950587189,0.0267917537258632,0.565161240931367,0.0951716475472693
0,0.57168556476232,0.572086300123133,0.809415689926163,0.303608637255615,0.781676922131172,746000000.0,0.0003890389038903,0.217057856811765,0.217057856811765,0.237496454571239,0.192061459667094,0.217599822289393,0.000465374272561,0.264107047112852,0.630996835659785,0.0065284199199336,0.123227620400883,0.876772379599117,0.373735972962515,0.190739763215444,0.0009191157822121,0.006885068120589,0.000215601858261,0.0107163315365069,0.394495827774134,0.786944343741312,0.10362517167841,0.004255843405392,0.277220040763929,0.734495065596357,0.951296886086866,0.002522554895696,0.332013634734629,0.817607623652037,0.012461660723981,0.625755719386639,0.841760837635988,0.279513840395775,0.026901535480281,0.56563493083983,0.0302631917770884
0,0.584550806803314,0.599389688955511,0.809431313607914,0.303541444958269,0.781716501178529,8930000000.0,0.0004590459045904,0.199780877333446,0.199780877333446,0.241940058617755,0.193191232959253,0.217886180944537,0.0004865605429993,0.264749671694213,0.630883481048205,0.0058536007076482,0.115427638540375,0.884572361459624,0.372496829447776,0.19167483598522,0.0008582471873636,0.0073726501492205,0.0001845854505814,0.0096764243643787,0.395954410800298,0.794715767246282,0.0810667561464959,0.0054202301773665,0.277163533709737,0.734911350919037,0.940648912346027,0.00248115401037,0.329602604530499,0.824009730328187,0.0106045209691596,0.625420828722748,0.842174045544787,0.27902443558074,0.0268601700639719,0.565467293021143,0.0325204303773957
0,0.586731356301788,0.589860270892446,0.809433526962829,0.30351219939,0.781699378328254,0.0001052292094545,0.0004280428042804,0.194387088618263,0.194387088618263,0.237685544105134,0.190555095277548,0.217601252506443,0.0004765538357605,0.264079073128657,0.630741017246339,0.0051815172489262,0.106932309459745,0.893067690540255,0.370846129242221,0.189299449513611,0.0006107149016464,0.0103690167665029,0.0002587222299132,0.0188710838241558,0.400081409285181,0.811104301726787,0.0896894376919391,0.0049387371336798,0.277114439287243,0.735839365874302,0.944220600023675,0.0024682608748009,0.330153908372496,0.826739666738389,0.0126968817527001,0.624355941328703,0.842277471983157,0.278537145744246,0.0268258643244557,0.565318626529539,0.035337203995091
0,0.488170518970781,0.475721398361797,0.808107857566185,0.301837951031317,0.780308076567772,0.0003762811511705,0.0002800280028002,0.173359740423918,0.173359740423918,0.201947622199111,0.159523988852904,0.217279251249584,0.0004209554723487,0.263503275287316,0.630386912508048,0.0035063241503205,0.0818695770474952,0.918130422952505,0.372663465173133,0.158902043586457,0.0002434743793939,0.0259186993258389,7640000000.0,0.0110600296696679,0.381866081725877,0.764956129377825,0.0147267484414014,0.0018900834414094,0.277062325499487,0.732741479998138,0.922365231061765,0.0020004241456846,0.32767582504569,0.768741702073631,0.0055885571250507,0.624019233151417,0.838292999696976,0.277322190775281,0.026725719332863,0.564825780141634,0.046887054074858
0,0.576973397296119,0.570533754483645,0.809440557619618,0.303692990175664,0.781707939753392,6960000000.0,0.0002530253025302,0.177615776831992,0.177615776831992,0.230027417982415,0.186638547864729,0.21763501027455,0.0005391394261719,0.264633113426735,0.630877316749086,0.0078625557409788,0.136832239925023,0.863167760074977,0.37440475258509,0.184571299298695,0.0007283941850202,0.0086731535285653,0.0001709684911122,0.013319037057709,0.394959408425861,0.789965492803478,0.0296209687222754,0.0018064601147083,0.277305746290996,0.734945393640692,0.939640278169712,0.0026448521673019,0.33043558436523,0.818783665182523,0.0048230844547938,0.624206448753992,0.842007564396197,0.280481008586787,0.0268579542391001,0.565457964834107,0.0269227109534676
0,0.581334496293066,0.571283259275122,0.809381187628961,0.303543136850649,0.781644360645402,5220000000.0,0.0003720372037203,0.299734524461675,0.299734524461675,0.275219816583152,0.235294117647059,0.21761162572802,0.0005774943115238,0.264324622545477,0.630811221764085,0.0093389507473166,0.149620582277716,0.850379417722284,0.374266075874055,0.233164919689315,0.0009069420632424,0.0069661894738639,0.0010356454174014,0.0951515062497246,0.416894688044142,0.838357980076564,0.211449911748087,0.0098880749333929,0.277220441549526,0.739244029127175,0.944164216910729,0.0025261845011605,0.332216325952896,0.820429719017264,0.0304754886446322,0.624292299080829,0.842331374592814,0.281552054186197,0.0268367349800595,0.565366736842319,0.0243208350132303
0,0.548680767553423,0.535199957171155,0.809352544212415,0.303506398616129,0.781592711392113,0.0001196837711928,0.0003930393039303,0.195061312207661,0.195061312207661,0.21858750118181,0.177073133991112,0.217642632568204,0.000456914737015,0.265027080370811,0.632078670155203,0.0089714478519774,0.146627565982405,0.853372434017595,0.377453403506731,0.175891712540532,0.000935347407505,0.0067603974092401,0.0002851996511032,0.0143941953204177,0.3947898057484,0.794603651621539,0.0519639890604983,0.0031352653873972,0.277522366933775,0.735521192983949,0.933821722317205,0.0023051307100962,0.330761501040857,0.803350719572005,0.0041212546134619,0.623693327504873,0.840719444593973,0.281285129756063,0.0272961968740051,0.566787811969349,0.0248903136586925
0,0.543174880069778,0.52620589967343,0.809358403093072,0.303564406354844,0.781610957052242,0.0001420016145167,0.0002070207020702,0.188276937339345,0.188276937339345,0.218398411647915,0.177299088649544,0.21759890973791,0.0004405197079478,0.263997482341422,0.631916686072794,0.0095359250038756,0.15119267164495,0.84880732835505,0.379532435811695,0.176314003468818,0.0005376725878283,0.0117506414991226,0.0003873268471216,0.0260035544849669,0.398147938762127,0.775851066382001,0.0616413392191619,0.0055704572363343,0.277196500794613,0.734052217971534,0.935576786566914,0.0023055045688052,0.329328031259789,0.801168925685121,0.0022269038470287,0.623902713713007,0.840534182922274,0.281694889225405,0.0270772972300266,0.566232056820775,0.0240339026609435
0,0.598669864805931,0.594464371754377,0.809448109065798,0.303575524504765,0.781716220476066,0.0001497492596084,0.0,0.190046774261514,0.190046774261514,0.240616431880495,0.19522482488514,0.217603379580989,0.0004774022847533,0.264175427963105,0.63061225188696,0.0046088328363381,0.0990416301357439,0.900958369864256,0.36963718146295,0.193680717894578,0.0008359287025859,0.0075664874880986,0.0003759793808973,0.0159364305333196,0.39871328102033,0.854520552043499,0.178703418249686,0.0093287430215392,0.277149245979855,0.738383584414231,0.945114057920061,0.0024521379261641,0.330205538298816,0.834023216935311,0.0029673887104851,0.624069017781267,0.842696749748251,0.278121271248235,0.0267911566924924,0.565158395757604,0.038372317203314
0,0.564108155255124,0.560629584024841,0.809375198550956,0.303608878954527,0.781638746596132,0.0002077987795493,0.0002630263026302,0.183894484008259,0.183894484008259,0.227474709274842,0.179407998794909,0.217654628472235,0.0004800224948782,0.264312189663613,0.630847865097738,0.0064180778595464,0.121988088399794,0.878011911600206,0.37191751867103,0.178440539929115,0.0007953496393535,0.0079575778017821,0.000406995788577,0.0192089067755534,0.392958096831822,0.818421528541185,0.0705413592383776,0.0040742638268244,0.277312377513829,0.736690170847063,0.937562929393464,0.0023045974076627,0.330293686501303,0.814332216828192,0.0047325478531033,0.623810897679412,0.841490410402327,0.279433499622446,0.0268724260119527,0.56551823204074,0.0306018441632284
0,0.592618839947667,0.580437924942449,0.80951724385755,0.303594377019848,0.78178892241412,0.0001191055887233,0.0002490249024902,0.195904091694408,0.195904091694408,0.236929185969557,0.194622279129321,0.217673463534829,0.0005082708554626,0.264632336371619,0.6306499226038,0.0030375983731385,0.0736161078695166,0.926383892130483,0.369939138817624,0.19233089510595,0.0006472360585555,0.0097755500241229,0.0003820313628836,0.0196759837257465,0.405836593473689,0.799480906119467,0.0402594798883678,0.003103259685043,0.277167438680866,0.734614817700435,0.948613916889645,0.0026578937459507,0.328589972359795,0.830122101132332,0.0022332193178665,0.62404660014541,0.842154285988887,0.276981779086106,0.0268001354766021,0.565200847800146,0.0523110628201328
0,0.516626689925861,0.505166229455538,0.809244350216284,0.303452016361083,0.781516219970801,0.000116908495339,0.0007760776077607,0.187012768109224,0.187012768109224,0.21092937505909,0.166377946825337,0.21754443871034,0.0004384984029944,0.263372730027741,0.630596156217038,0.0013815555494761,0.0386975844242223,0.961302415575778,0.36963718146295,0.165364602971118,0.0004159353981313,0.0151978720588172,0.0024866080986109,0.0332682167354553,0.390120078695642,0.845495708239236,0.0153837164946753,0.0019652716086919,0.277015163865421,0.736446201559903,0.933307342519152,0.0021553923694083,0.327429519168201,0.786180509959646,0.0016963364858498,0.624509640406038,0.839517389205635,0.275780826911115,0.0267858731119624,0.565133075939294,0.0982711984813173
0,0.531672481465329,0.527008940521441,0.809315828560299,0.303579633386257,0.781564360443296,0.0001855965727193,0.0001720172017201,0.267203236273229,0.267203236273229,0.214427531436135,0.170294494238156,0.217561763915027,0.0003523808302233,0.263724735995524,0.631207106751962,0.0022560847718837,0.0584091664903105,0.94159083350969,0.3708181702279,0.169753412261519,0.0007365099976667,0.0085843469944538,0.0002564527366684,0.0073939162492839,0.391578661721806,0.790295774736328,0.0738820588579449,0.0068778419077773,0.277108613719375,0.733968748278384,0.931564329281871,0.0022379997151906,0.328044649484544,0.79651922389791,0.0024554326677709,0.635325271136456,0.840073324085739,0.276415569978147,0.0269404583295049,0.56578216908593,0.0660490994439378
0,0.51302878325338,0.522940200224851,0.809148785362902,0.303377814795309,0.781513132243702,0.0001017601146373,0.0004090409040904,0.154312924023429,0.154312924023429,0.209794837855725,0.166227310386383,0.217622991141936,0.0004257467137199,0.265340233582768,0.629315351844495,0.0084252090571681,0.141971762856365,0.858028237143635,0.376097950492414,0.164391825654174,0.0007101336065656,0.0089148097704265,0.0002178713515059,0.0647944420780518,0.395886569729314,0.78489211913244,0.0170209493569915,0.0007193057812167,0.277712335745668,0.734642755850721,0.906364575443088,0.0020172635386799,0.332532145191762,0.757118664661551,0.0031363975334465,0.623420652209773,0.836585488679758,0.280889198717859,0.0264872734541631,0.563124563950823,0.0258252204565726
0,0.622655909289141,0.619572782268858,0.809662544097842,0.304090584884778,0.781946256144928,0.0001840932982985,0.0007230723072307,0.200370822974169,0.200370822974169,0.244492767325329,0.200572418468027,0.217621992312859,0.000493023727974,0.264605139442541,0.63061533403652,0.0011827574572082,0.0337394564198688,0.966260543580131,0.36963718146295,0.199389186335872,0.0007263652318586,0.0087158489776574,0.0001808029618399,0.0110805928058399,0.396678048890799,0.803516048223712,0.0193333884932157,0.0041992195493252,0.27716526504071,0.734395779191069,0.950505423768346,0.0027006954068231,0.326893495076128,0.846182573538145,0.0031684058631737,0.624060621410134,0.842678796231834,0.275636618284274,0.0267919423233416,0.565162139029909,0.111560782934361
0,0.583460532054078,0.581615718186198,0.809525446290469,0.303594135320936,0.781799168054039,0.0001716045569566,0.0003080308030803,0.18275673170115,0.18275673170115,0.232674671456935,0.185734729231001,0.217611731915829,0.0005300061223081,0.264297425616399,0.630851632169422,0.0059411448216744,0.116485775614475,0.883514224385525,0.374201210960828,0.184066058366639,0.0006431781522323,0.0098310541079426,0.0001089356757529,0.0085865781472614,0.396926799484408,0.779013402016217,0.0132471326774085,0.0009454027744968,0.277394505705736,0.733858211454063,0.94080768262158,0.0024971372677901,0.329404038148071,0.823295927895828,0.0029693702247539,0.623811046755552,0.842131801386102,0.279087811799172,0.0268590307077031,0.565462501150074,0.0321998655120098
0,0.565743567378979,0.549333476096151,0.809376240129739,0.303502289734636,0.781638465893668,7410000000.0,0.0002670267026702,0.194007837849227,0.194007837849227,0.231256499952728,0.185810047450478,0.217599238256444,0.0004638520552504,0.264033226876782,0.630692045314448,0.0073017262604984,0.131390392115367,0.868609607884633,0.370817051867327,0.184397858381721,0.001004331815,0.0063018482859912,0.0019525206883221,0.103529515444384,0.420682481174103,0.805564528380918,0.0882968749664354,0.0042111965355861,0.277348906054711,0.736004812939499,0.938507488515261,0.0023963469579504,0.331447871631414,0.815476115525117,0.009142579978799,0.623845778477377,0.841667576129251,0.280074837453682,0.0268125314915092,0.565258294679562,0.0281796610450404
0,0.620039249890972,0.609240323357781,0.809507999845846,0.303609362352349,0.78178260660869,5450000000.0,0.0002050205020502,0.19539842400236,0.19539842400236,0.255270870757304,0.212322060706485,0.217691283176502,0.0005444547095681,0.265083805394317,0.630745126779085,0.0076582861415843,0.134897360703812,0.865102639296188,0.375291612519376,0.210685468667521,0.0007486837166364,0.0084519911022684,0.0004206127480461,0.0323134996988969,0.412394563668845,0.832093747468956,0.0936180272566275,0.0060153199878014,0.277221877168678,0.738105780973277,0.946415998715933,0.0030099815809544,0.330169843030794,0.840546430848403,0.0032833559587016,0.624583306159149,0.843836484594378,0.28033297892389,0.0268227628053808,0.565304723912711,0.0273598846467841
0,0.568469254252072,0.551153702018309,0.809367126315384,0.303569965429805,0.781628360604981,5090000000.0,0.0001680168016801,0.184147317854283,0.184147317854283,0.228892880779049,0.18437900128041,0.217591828338408,0.0004540449830687,0.263965623081645,0.630779715346365,0.007557975177596,0.133929921093207,0.866070078906793,0.375624883970091,0.183455244702511,0.0006107149016464,0.0103562081317752,0.0017724742242304,0.113329318625795,0.408934669048642,0.794815480443822,0.0906297761658099,0.003554872542209,0.276987618520656,0.735257262635163,0.938210493597952,0.0025115525814444,0.332688535554101,0.815317958151781,0.0015193890157373,0.624145934238902,0.841679332505554,0.280260277240021,0.0268340187855804,0.565354804912739,0.0275830882829815
0,0.609572612298299,0.584934953691311,0.809521279975336,0.303714743077683,0.781767869729355,0.0002864315954054,0.0001620162016201,0.194134254772239,0.194134254772239,0.239954618511865,0.195450779543572,0.217603678234201,0.0004867102692922,0.26443341026179,0.630623553102012,0.0041100137699596,0.0916044381292137,0.908395561870786,0.371197294462102,0.194412186109645,0.0006350623395858,0.0099642639091099,0.0004349862052635,0.0138948048705257,0.397446914361955,0.829985556355617,0.0375390131105133,0.0022172404025401,0.277243557828362,0.736679880460929,0.944987648046269,0.0024083253982507,0.329607271917493,0.837018913583719,0.0026632659966866,0.623842780804392,0.842802762232754,0.277759974555165,0.0267943184457139,0.565173426692764,0.0416747337419079
0,0.569341474051461,0.552813319770866,0.809482350968304,0.303782418772851,0.781751027581543,0.0001424641604923,0.0003210321032103,0.194850617335974,0.194850617335974,0.227001985440106,0.183399864427205,0.217595528319872,0.0006088619698759,0.264019239884685,0.630771838741935,0.0028543028843961,0.0702300692323971,0.929769930767603,0.370396548291928,0.181011990046,0.0007283941850202,0.0086705918016198,0.0007179163631219,0.0262650000734398,0.397424300671627,0.826647495210229,0.251881305510953,0.029832580294169,0.277017366521334,0.736050405806199,0.939718150197755,0.0024993646375557,0.327718572598539,0.815593174237222,0.0053037662784911,0.624447416659499,0.841237429769703,0.276849143442807,0.02683398906849,0.565354674043857,0.0548855926451028
0,0.535815525512429,0.521227046415761,0.809312703823948,0.303467243392496,0.781568992033945,6550000000.0,0.0003120312031203,0.188150520416333,0.188150520416333,0.214994800037818,0.169616630262861,0.217601209367646,0.0004458599457262,0.263985826514675,0.63340262462158,0.003876562799223,0.0879463071016114,0.912053692898389,0.373344546762011,0.1686071940276,0.0004605723676868,0.013727440792086,0.0007254813406047,0.0374601589236667,0.395049863187174,0.811263245341576,0.0398543337499976,0.0023506933304088,0.277173966130056,0.735493493479087,0.931800537374931,0.0022433372269058,0.329551728198591,0.797158477929761,0.0030301569963894,0.624243419883812,0.840120273482342,0.277590355651662,0.0230192888644393,0.57215842828093,0.043508079707787
0,0.614260793720017,0.600995770651534,0.809749906518304,0.304165028149464,0.782039870416515,0.0001418859780228,0.0002160216021602,0.20003371117947,0.20003371117947,0.244398222558381,0.198689462981095,0.217611861332221,0.0005020821686915,0.264365029411536,0.63065471705867,0.0019451207835198,0.0517277866795659,0.948272213320434,0.370270173547194,0.197300354422743,0.0007973785925151,0.0079285448963994,0.000324537534014,0.0082516927867455,0.396417991452025,0.774575343230407,0.0412662579174062,0.0058377680327339,0.277148512330703,0.733123196044315,0.94952094792111,0.0029679866424241,0.327367288151817,0.842760939340097,0.0037555461295732,0.623954400302507,0.842678758817036,0.276189646752262,0.0268022128999982,0.565210568236073,0.0744094345226543
0,0.57522895769734,0.569248889126827,0.809603694896576,0.303940489860852,0.781886045466501,0.000168713644609,0.0,0.216088660402006,0.216088660402006,0.232580126689988,0.18716577540107,0.217605383875881,0.0004616560696219,0.264088397790055,0.63061225188696,0.0010067573113014,0.0292045832451552,0.970795416754845,0.369653956871543,0.186185053917502,0.0003834721475454,0.0164958137112165,0.0001391955856843,0.0133542881482896,0.397141629542525,0.841265113150975,0.0631778584575337,0.0115831157968609,0.277052480531268,0.736091630869131,0.940383045499622,0.0026529954397163,0.32701400559743,0.821191243368079,0.0036810417804419,0.625647324290353,0.841343753804066,0.275509006506143,0.0267911566924924,0.565158395757604,0.127182819379275
0,0.570595290013083,0.565661973339044,0.809499797412927,0.303518966959517,0.781771238158917,0.0001677885526577,0.0002460246024602,0.2101049260461,0.2101049260461,0.230689231351045,0.185885365669956,0.217594124649774,0.0004631283781682,0.264085289569589,0.630661223818852,0.0021065302437556,0.055234755268011,0.944765244731989,0.370426744027395,0.184789985672272,0.0008399866089091,0.0075289154928976,0.0001354130969429,0.005372853722662,0.395716967051853,0.801423327593525,0.0670016291036331,0.0080370463758912,0.277276106813579,0.734509118758884,0.942140873745926,0.0024540377208283,0.327603997702185,0.818059779395994,0.0027942086353116,0.62403759697909,0.84130450635751,0.276306842068791,0.0268037174813266,0.565217584721948,0.0697825229393275
0,0.566779328390755,0.565340756999839,0.809496933071272,0.303536127582221,0.781769553944136,0.0001310161475956,0.0001790179017901,0.210147065020437,0.210147065020437,0.231256499952728,0.185659411011524,0.217602709270446,0.0004643511428932,0.264218165994514,0.630816016218956,0.0037762518352346,0.0863439852465459,0.913656014753454,0.373070548421658,0.184669331121333,0.0007101336065656,0.0089062706806081,870000000.0,0.0110100906246787,0.399029872684923,0.780637745920956,0.0377326512595897,0.0029543063071849,0.277360075839204,0.733675795790741,0.938132880187612,0.0025173476068361,0.328696063914726,0.815698137344737,0.003068209622154,0.624210291003343,0.841335501481609,0.277517806526181,0.0268469570779449,0.5654111191253,0.0443591826029616
0,0.581389010030528,0.580009636490176,0.809564765889545,0.303821573996484,0.781830606729954,9480000000.0,0.0006960696069606,0.237958788083098,0.237958788083098,0.24014370804576,0.191986141447616,0.217635770181057,0.0004983889201345,0.264445843143654,0.630702319146313,0.0022278153183961,0.057804516733682,0.942195483266318,0.370375299441043,0.190694517758842,0.0007628863887677,0.0082880405777548,0.0001588645271397,0.0103168191765933,0.39515162479365,0.765793465899128,0.0029873685598191,0.0002583627523012,0.277487479911495,0.73270140165214,0.940450617035811,0.0027934118371303,0.328183402105426,0.822968498364494,0.0190782676810426,0.623760794409402,0.841601632246881,0.276394610454229,0.0268126510721257,0.565258842422171,0.0667319254696193
0,0.554622764936764,0.529150382782804,0.809367516907428,0.303577458096055,0.781597483333993,0.0001895282135121,0.0004600460046004,0.19219586195272,0.19219586195272,0.21924931455044,0.181290954281841,0.21757525308512,0.0004500023731617,0.263912783333722,0.631064300489034,0.0042732470659043,0.0941137346192218,0.905886265380778,0.371358338384595,0.180333308196969,0.0004626013208485,0.0136770601621573,0.0003464759687142,0.0230542132397221,0.396282309310056,0.875297834627491,0.0979521460301195,0.0056459566826833,0.277104533056968,0.739487963325727,0.94007881575469,0.0023038698107606,0.329735461272173,0.809549216423761,0.0026450246385047,0.624077158307025,0.840966268882578,0.27787803891485,0.0268913357381101,0.5655947087835,0.0405134613070853
0,0.602431312690798,0.592215857379945,0.809545106090007,0.303673654262759,0.78181123825997,0.0001513681705231,0.0001840184018401,0.198474569128987,0.198474569128987,0.239292805143235,0.199141372297959,0.217627212107338,0.000531228887033,0.264547637363918,0.630701634224189,0.0026938053420147,0.0671765879614233,0.932823412038577,0.371696083277602,0.196071186185054,0.0016109888103233,0.0039237117715622,0.0002632612164029,0.0115182938472159,0.399889192917392,0.84717540432003,0.146406676560122,0.0112778238048952,0.277218675601453,0.737096078225737,0.952215373384262,0.0026063800770658,0.328523755028179,0.834483273372766,0.0022896711644369,0.624149624221135,0.842357528492009,0.276732992253133,0.0268121799250462,0.565256683619722,0.057413533483966
0,0.549116877453118,0.53316558702286,0.809387957891053,0.303646100586869,0.781654465934089,0.0001200306806745,0.0,0.184947958366693,0.184947958366693,0.220478396520753,0.175943360698953,0.217575657926141,0.0004508258677724,0.263612063003629,0.63061225188696,0.0024147584785562,0.0616440426882728,0.938355957311727,0.36963718146295,0.174994344317925,0.0006391202459091,0.0099010746444536,0.000417586757053,0.0335678510053905,0.395897876574478,0.806748403228255,0.139764408135258,0.0159238449007177,0.277107045342887,0.734858341185078,0.936247463814164,0.002387455523736,0.327721367131053,0.806928342576797,0.0019651270394745,0.624140311458475,0.84068508113839,0.276530256301757,0.0267911566924924,0.565158395757604,0.0625869156310625
0,0.56694286960314,0.551100165961775,0.809366345131296,0.303567790139603,0.781628500956213,0.0001003724767105,0.0002080208020802,0.208377228098268,0.208377228098268,0.245816394062589,0.199216690517436,0.217599234938075,0.0005043779718485,0.264032449821666,0.630699921918878,0.0149700434984817,0.18411585089337,0.81588414910663,0.371463464278445,0.197285272603876,0.0006472360585555,0.0097593257534679,0.0023678379521303,0.0660634813389539,0.400669365233712,0.786884820642229,0.119394290929119,0.0033138280715594,0.277610847129592,0.735870541656902,0.9413613656305,0.0023710034623402,0.339452035940377,0.816249022768459,0.0076160131490396,0.623694909727823,0.842515656055617,0.28563577524575,0.0268155371615809,0.565272025426425,0.0190685287736524
0,0.608482337549062,0.593125970341025,0.809517504252245,0.303749306022001,0.781803659293455,0.0001549529018342,0.0004830483048304,0.207787282457545,0.207787282457545,0.255459960291198,0.207426376440461,0.217606021002734,0.0004829920663531,0.264207287222883,0.630846837714552,0.00635515552759,0.121292741179672,0.878707258820328,0.373261788079618,0.206123218460146,0.0006715834964949,0.0094263012505497,0.0009857165660146,0.0230924019211844,0.400929422672486,0.791145575752142,0.0584936042679091,0.0036968002705037,0.27716262929879,0.734760866035914,0.944770227537996,0.0024907322963881,0.329922707886943,0.835313665889027,0.0050873783501091,0.623876508992401,0.843132879814501,0.279387962094401,0.0268571924254616,0.565454749244769,0.0307989275429334
0,0.600959441779328,0.586808715670004,0.809430532423827,0.30351945035734,0.781691659010507,5710000000.0,0.0003040304030403,0.241667017824786,0.241667017824786,0.256216318426775,0.214280334412895,0.217600993673659,0.0005055508278092,0.264174650907989,0.630715332666676,0.0034178681184398,0.080357952655924,0.919642047344076,0.371280053144494,0.21234446874293,0.0007547705761212,0.0083794088388118,0.000505340495854,0.0444751259492091,0.412598086881798,0.856188843463531,0.0933126172910958,0.0057452153942536,0.277184390355279,0.737922447645226,0.946450037746998,0.002684987562383,0.329295811499141,0.834650289196485,0.0091025216263627,0.624461313052766,0.842508512372575,0.277257664291207,0.026817381570905,0.565280413480874,0.0478051020797029
0,0.576155691234191,0.561218480646716,0.809402539994021,0.303674862757316,0.781670606325742,6960000000.0,0.0001910191019101,0.192659390670431,0.192659390670431,0.233809208660301,0.186337274986819,0.217592346003976,0.0004524728569937,0.263932986766751,0.630636224161313,0.0048605221641634,0.10257883121202,0.89742116878798,0.370324973215264,0.185378176608099,0.0007628863887677,0.008292310122664,0.0010280804399185,0.0594715274003789,0.396191854548744,0.778013716729738,0.116843597803341,0.0058586617000609,0.276988014714454,0.733656464823006,0.943518457092249,0.0025547713633455,0.33044838642612,0.821810128249329,0.002206895009229,0.623968176290828,0.841877503385066,0.278304214078082,0.0267980091422209,0.56519085918177,0.0369513322832996
0,0.603576101177497,0.602120027838749,0.809511645371588,0.30362048050227,0.78177544869587,6960000000.0,0.0003390339033903,0.226623403986347,0.226623403986347,0.254419967854779,0.208480831513143,0.217608469959076,0.0005052763296056,0.264419423269693,0.630736565252531,0.0052845639664779,0.10829277141216,0.89170722858784,0.372109876689563,0.207171404871428,0.0009211447353737,0.0068696977589158,0.0001755074776019,0.0140152460966761,0.399561294407634,0.766879777008728,0.0406122482074793,0.0024708188544667,0.277504104347244,0.732982646643379,0.95054785902093,0.0027633626472695,0.329800774214587,0.832948471808977,0.0376647851506262,0.625541511161261,0.842747741413138,0.278611797851524,0.0268179355149702,0.565282927143984,0.0348603754215139
0,0.620148277365896,0.624176883130789,0.809533258131345,0.303581808676459,0.781813203177215,0.000105923028418,0.0002600260026002,0.203278412203447,0.203278412203447,0.253852699253096,0.205317466295097,0.217619865238313,0.0005117145601982,0.264722474765135,0.630710880672868,0.0057186368651911,0.113795084197479,0.886204915802521,0.373689001818454,0.204072091094186,0.000655351871202,0.0096577105846287,0.0002488877591855,0.0176372956538343,0.403790054498994,0.841219245962842,0.144189863782086,0.0119487065411561,0.277121330038626,0.73800854638818,0.947981568079769,0.002631540685613,0.328913216429142,0.839128317706765,0.0060220845250812,0.625305623268995,0.843294302761763,0.278926663907155,0.026816349333963,0.565275722573142,0.0330337437652427
0,0.653892280854775,0.645805449970555,0.809688583567428,0.304137474473574,0.781976852713452,8980000000.0,0.0001700170017001,0.236736757827314,0.236736757827314,0.292143329866692,0.241771484522106,0.217609405739141,0.0005385654753827,0.264582604844162,0.630635196778126,0.0044465114582478,0.0966834960848928,0.903316503915107,0.37085731284795,0.239695347258879,0.0006472360585555,0.0097567640265224,0.0003056250903069,0.013548169146483,0.396225775084236,0.769752803132474,0.0613621531932993,0.0044335712188496,0.277256536835559,0.733097465598381,0.964443690356643,0.0031987930708159,0.329049257844672,0.862096954705767,0.0142857403761249,0.62389315394564,0.844601472620653,0.278003785781102,0.0267971208790392,0.565186674657807,0.0393673854928395
