Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.587334860819968,0.616386829481029,0.623213234113175,0.608332492540971,0.608332492540971,0.999164709104081,0.79768509366272,0.809538726419958,0.303631356953279,0.781814466338301,4040000000.0,0.0,0.523157444452832,0.0,0.194351655025812,0.369853777759049,0.369853777759049,0.369853777759049,0.317103148340739,0.38119827403268,0.0921699411649046,0.182884129956844,0.27114559011825,0.0220669743091615,0.848017558957124,0.68934902193787,0.68934902193787,0.217587955801754,5530000000.0,0.0004254971698985,0.263646253428756,0.382334860847211,0.0459112452067232,0.0411603681656721,0.630613621731209,0.000989430872067,0.0287813284155153,0.971218671584485,0.0057919159949434,0.36963718146295,0.0053658477137564,0.18199065253147,0.269293416786064,0.396840665413579,0.131934032983508,0.000977955423899,0.0064598214476319,0.0002145750125009,0.000298060112824,0.0251612903225806,0.0186360765536184,0.404604147350806,0.0078475399998301,0.882963969359774,0.514006571595551,0.55227686176839,0.246355396989106,0.0411000934220356,0.0564964505883175,0.0227117478621155,0.467300305731405,0.277036835230283,0.0127597368481662,0.677734711957821,0.738001330606071,0.326842012246192,0.0,0.949156656414601,0.0036232278452737,0.0065371772314867,0.0001515315806904,0.0001461056453695,0.594013556017771,0.0001904442047915,0.671600388334526,0.237641493091366,0.677734711957821,0.326842012246192,0.110933233663468,0.68994144786739,0.496444529397177,0.696689865971945,0.319444487800812,0.0062712020959432,0,0.849313156950472,0.0363341179512986,0.622056718160637,0.608329177171691,0.842791508743675,0.275496971151909,0.0267914647395494,0.565159864162703,1,0.128908407106919
0,0.483498269390143,0.541866550370693,0.529899887574281,0.611366551838453,0.611337724671731,0.999027323452505,0.797508017867501,0.809378974274046,0.30360960405126,0.781659799280896,0.0002260693455864,5540000000.0,0.467908037878597,0.0003480348034803,0.405101730944428,0.190046774261514,0.190046774261514,0.190046774261514,0.218209322114021,0.321815095140412,0.0088328266557768,0.097956192492468,0.173985086992544,0.0221217319319322,0.848069708521462,0.690083494741342,0.690083494741342,0.217653019063257,6910000000.0,0.0004667218091966,0.26406275497121,0.382642226444618,0.0116648622001179,0.0103332929916518,0.631381076971548,0.0023819294357964,0.0609789279559815,0.939021072044019,0.0073503089714297,0.371281171505067,0.0069799892756166,0.0979204325239793,0.173018626046301,0.395354912696956,0.0464767616191904,0.0005965122295151,0.0105876174658543,0.0004807397430564,0.0002390532884578,0.0153225806451613,0.0138977424614074,0.395015942651681,0.0066951339330884,0.790541072733216,0.300006586870826,0.298737191663265,0.143299127844334,0.0113595653175456,0.0155676060918623,0.0484745480761513,0.354978023862275,0.277013622233592,0.0011436574390618,0.727340496658065,0.734004033784595,0.327792861117459,0.001171059017311,0.933599292641665,0.0022974787323046,0.0133993431267795,0.0002706698112621,0.0002784170399526,0.594008491619071,0.0003474665901006,0.671582825303959,0.0866682795299532,0.727340496658065,0.327792861117459,0.111354642419908,0.648546190160355,0.461528672524848,0.594000474501341,0.315228292101394,0.0250840037101303,0,0.80124348657811,0.0009849109296702,0.624128005202699,0.611366381193926,0.840350361933457,0.276506775054087,0.0269622574009887,0.565860553081918,1,0.0632603584534551
0,0.493881928533125,0.545518970780637,0.541891964237914,0.602401302987936,0.602235546779285,0.998992197095836,0.797412424606176,0.809332363623486,0.303516066572581,0.781602535978336,0.0001151739479305,1410000000.0,0.46030715549852,0.0003420342034203,0.165806255693896,0.184737263495007,0.184737263495007,0.184737263495007,0.2205729412877,0.31438777675603,0.0358304218279716,0.100480416904161,0.173985086992544,0.0221529903959554,0.848470153179728,0.690242594448211,0.690242594448211,0.217867860229142,7050000000.0,0.0004611819363612,0.264208841333116,0.372070712715622,0.0063519302591879,0.0046444920504013,0.632541677511267,0.0106831176647608,0.159627535749917,0.840372464250083,0.0053233135672708,0.381656202539573,0.0083979233694062,0.100224730079633,0.172958298770832,0.405014314939384,0.119940029985008,0.0005620200257677,0.0112622055615092,0.0001098669921532,0.000226192826737,0.0367741935483871,0.0157190488080725,0.393579973315845,0.0085969281469514,0.758919228074796,0.368831178511248,0.487562832858791,0.0973015726540803,0.0046847497839326,0.0036342477714547,0.141904962221852,0.337901721100491,0.279150812633954,0.0046606077659648,0.846014535068465,0.732668385371028,0.33429014814624,0.0051521111230238,0.932970780789657,0.0022727968696118,0.0192708112060048,0.0001642047349778,0.0001270950458034,0.59392219129736,9150000000.0,0.671583546241071,0.253679540744428,0.846014535068465,0.33429014814624,0.116071423607537,0.6584004803613,0.461749630687543,0.550407593806562,0.317690767911861,0.0453481712887099,0,0.800780102656201,0.0012098701398735,0.623447976441517,0.602400895381108,0.840525345017804,0.282526845422511,0.0276533722743299,0.567422403370407,1,0.022570288351267
0,0.504119338955784,0.566288704753598,0.548583971304674,0.599792444399602,0.599792444399602,0.99901623091882,0.7974467330415,0.809354106580591,0.303525734529034,0.781614325481805,5190000000.0,883000000.0,0.471533177323168,0.0004070407040704,0.250126531025407,0.183473094264886,0.183473094264886,0.183473094264886,0.232012858088305,0.348801018603664,0.0791021976193717,0.115707189968244,0.188973412668525,0.0220566707103024,0.847996772067842,0.689313618357832,0.689313618357832,0.217583874207851,4280000000.0,0.0004414180657049,0.263776798688331,0.415716627547409,0.010246457889367,0.0092864887390562,0.631375255133491,0.0103584749085802,0.157329866674729,0.842670133325271,0.0061362418663719,0.377486954323917,0.0058210246660817,0.115711563828228,0.187987331272151,0.412811502325089,0.224887556221889,0.000507238290404,0.0124474312283054,0.0002376948491105,0.0013435400009531,0.0695161290322581,0.130922550416403,0.416227584179462,0.012474404868746,0.844204213922872,0.769361352490266,0.830797306398641,0.0876184617488991,0.0092042917300473,0.0030622290272635,0.151685546218006,0.368667324542019,0.277112055377288,0.0030455793728564,0.918304413845018,0.740160482222384,0.334707017836494,0.0013963782946676,0.938384294556332,0.0024155018441073,0.018887945485475,0.0001173063389659,0.0001134342191861,0.593951672355292,3590000000.0,0.671569319672768,0.101381633505308,0.918304413845018,0.334707017836494,0.1132538198401,0.633536107235851,0.45775040611433,0.707042738018594,0.312700156032524,0.0284974207313664,0,0.816468180286385,0.0012627168469371,0.624204651902037,0.599789042602236,0.842065973952695,0.282291346545486,0.0270040127768341,0.566003179127046,1,0.0229521166755335
0,0.556281382537903,0.581607064980375,0.59516034048932,0.614112339468715,0.614112339468715,0.999143910603422,0.797546476516775,0.809418684465165,0.303432922147089,0.781744711776114,0.000153912173389,1320000000.0,0.479202838378501,0.0002540254025402,0.289806660593177,0.184779402469344,0.184779402469344,0.184779402469344,0.244020043490593,0.337270991016482,0.0367832781281667,0.126618353554271,0.191458913911275,0.0221131350641725,0.848056038818381,0.689319215989884,0.689319215989884,0.217599686236262,718000000.0,0.0004282671063162,0.263677335633416,0.392505867888678,0.0155107160352074,0.0096102619256457,0.630765331981754,0.0061317356532523,0.118722979714001,0.881277020285999,0.0052855217033335,0.373881359836988,0.0053658477137564,0.1257429934698,0.190415504109796,0.402574679504785,0.160419790104948,0.0010915768009495,0.0057980419867046,6480000000.0,0.0002382967907096,0.0356451612903226,0.0142884420486759,0.400658058388548,0.0090458372315272,0.846013734396577,0.373709190804207,0.569245681226154,0.169697661750844,0.0098521674966944,0.0129247695361514,0.0693462426423587,0.370296742717568,0.27727818044221,0.0149568676333511,0.546987367003951,0.738507760741488,0.329238016218787,0.0101486994996694,0.940678513734806,0.002365132175806,0.0355240482349322,0.0001420493223261,9450000000.0,0.593979883552971,0.0001200779999312,0.671602881148281,0.390368760044642,0.546987367003951,0.329238016218787,0.120034078237835,0.698847474169388,0.471192100095785,0.679328829210289,0.323281405156223,0.018910606639863,0,0.824064462450463,0.0007315856131908,0.623905444972647,0.61411212178105,0.842217603764093,0.279226301014167,0.0268077418174548,0.565236255179593,1,0.0315304819672275
0,0.48418076341832,0.544483209768862,0.53632421435837,0.612901598466395,0.614242061718964,0.999048930783745,0.797421001715007,0.809346555134411,0.303412377739627,0.781612220213328,0.0002510468282702,4620000000.0,0.460362513944457,0.0002430243024302,0.0,0.17748935990898,0.17748935990898,0.17748935990898,0.219154769783492,0.316828181368041,0.0222635630775746,0.104388893412589,0.173156586578293,0.022058661896585,0.847972173660661,0.689183487839519,0.689183487839519,0.217569190424909,5530000000.0,0.0004205062934702,0.263296578626322,0.365541522297977,0.016836764939891,0.0138779543523476,0.63063416939494,0.0031597953656334,0.0758230794812105,0.92417692051879,0.005886187090416,0.36963718146295,0.0053658477137564,0.104133079290635,0.172158962370862,0.401451991699077,0.122938530734633,0.0005153541030505,0.012266402524155,0.0002004356082934,0.0003782488741422,0.0270967741935484,0.0231775920567543,0.398758508400986,0.0079236399163061,0.846094490031734,0.485152431497555,0.542046419826342,0.102551637693846,0.0145621407911438,0.00888494142486,0.0609040441422735,0.338353775853967,0.277085710553096,0.0062231103662455,0.743647813748629,0.737238070345192,0.328343720383731,0.0,0.934922907806658,0.0022607831418228,0.0474310158424702,0.0001599600321546,0.0001478066148675,0.59399100736779,8480000000.0,0.671507675672038,0.180302365398152,0.743647813748629,0.328343720383731,0.110933233663468,0.541869375030433,0.426221904507472,0.558757422374582,0.301857926031048,0.0174241683965176,0,0.804511290926404,0.0009351266903035,0.623968579553234,0.612902365000546,0.840575286451525,0.277070913347927,0.0267981688680153,0.565191610891787,1,0.0507414843868271
0,0.537074050602057,0.599160488443088,0.587451148348413,0.61012698366941,0.61012698366941,0.999033331908251,0.797678453320399,0.809560339179715,0.303894808766613,0.781844220799435,0.0002006293169271,3450000000.0,0.472499433834076,0.0002230223022302,0.0985929749974694,0.211242678353209,0.211242678353209,0.211242678353209,0.245816394062589,0.333097545448115,0.0251977554940484,0.103737480661184,0.196655871055208,0.0220693921782189,0.847976161637722,0.689325332989858,0.689325332989858,0.217585739131244,7420000000.0,0.0004408441149157,0.263526586940812,0.384877612607578,0.0064087163534591,0.0063113936969657,0.630661908740976,0.0031224067336014,0.0751579647489192,0.924842035251081,0.0063716971363917,0.371419848216103,0.0057028127132689,0.103367694236813,0.194917427041701,0.39631951319828,0.095952023988006,0.0007385389508283,0.0085570219070349,0.0006620680483666,0.0003903528381147,0.0219354838709677,0.0225283844718946,0.397390380136134,0.0079250473123836,0.75552442527324,0.255257052778529,0.255996087678761,0.0724619467012727,0.0062548434467842,0.005132266999124,0.0746071185481361,0.371432113614735,0.277284900691824,0.0007541869084015,0.921223676453858,0.732192768292968,0.328822723914376,0.0,0.945824329442386,0.0025309458718551,0.0213020264074988,0.0001066121799381,0.000112200379538,0.593920378186493,8700000000.0,0.671584741301724,0.127827437697551,0.921223676453858,0.328822723914376,0.110933233663468,0.656336587416623,0.463696751398609,0.64154479173863,0.316247087359529,0.0449643388935007,0,0.833491135258212,0.0014236887131028,0.623750321683098,0.610123499937278,0.842378810469995,0.277043617624713,0.026805159678006,0.56522429176731,1,0.051209556826298
0,0.611319650953054,0.667248146532926,0.646608490818566,0.623308205653007,0.623329826028049,0.999291233316425,0.797890944274662,0.80970043152609,0.303726586324337,0.781969975503096,0.0001543747193646,9150000000.0,0.477584023216997,0.0002900290029002,0.183621824071262,0.1829252875985,0.1829252875985,0.1829252875985,0.253190885884466,0.327615477116786,0.0214770785123342,0.128246885432782,0.209234013707916,0.0220884664785607,0.848029769931133,0.689445422395006,0.689445422395006,0.217597111181898,6370000000.0,0.0004331831195982,0.264190192010319,0.378851384076599,0.0188348866306189,0.0161942738934006,0.630649580142738,0.0022515251826115,0.0582882365389848,0.941711763461015,0.0057095747814641,0.370099064379545,0.0053658477137564,0.126882928656342,0.206832063946912,0.396241809269007,0.122938530734633,0.0019396792225051,0.0032602244926713,0.0001299296602855,0.0002700696961375,0.0251612903225806,0.0101376261328085,0.403100336943986,0.004831590734046,0.848550443438399,0.467929926270413,0.52437601914294,0.175762089331955,0.0162319869362685,0.0175688372047484,0.052724944902351,0.380982800040626,0.27708129745951,0.0070710110064653,0.826539114579308,0.736975105852952,0.327914611411917,0.0016225587268244,0.961873501169776,0.0028496641170574,0.0219729673273759,0.0001647046708931,0.0001516087082847,0.593997779087387,0.0001543084497245,0.671523802836515,0.2368437390027,0.826539114579308,0.327914611411917,0.111936593398929,0.571467112632171,0.429368315514732,0.644055993133989,0.306237348207297,0.0155728600079972,0,0.875681887266258,0.0006101168450516,0.624153222050013,0.623308148695513,0.844657443452702,0.276412187319292,0.0268006810585417,0.565203404293439,1,0.0661581817583666
0,0.485984497635646,0.547754034016572,0.530649392365758,0.598812320731057,0.598812320731057,0.999001787515584,0.797423630183842,0.809331452242051,0.303515583174759,0.7815908868261,506000000.0,543000000.0,0.468454912223313,0.0004780478047804,0.404899281303776,0.197463233744891,0.197463233744891,0.197463233744891,0.220383851753805,0.331718186319587,0.0506223815357624,0.104877452976142,0.177901634405363,0.0220587409119137,0.847998595479182,0.689180458193306,0.689180458193306,0.217568211506046,6060000000.0,0.0004546688426222,0.263270935807477,0.393241682500652,0.0056617608057385,0.005093657164745,0.63182798865769,0.0051651027275463,0.106720682044925,0.893279317955075,0.0197798555794626,0.37406924441323,0.0058502729843034,0.104898464344456,0.176909735314079,0.399767959990515,0.181409295352324,0.0006918730281111,0.0091317026518143,0.0006827039355885,0.0080128241498289,0.0409677419354839,0.0926751171364364,0.404660681576626,0.0014972683698739,0.746191147228177,0.328697556968982,0.331251341518904,0.0167696201226451,0.0055120393410389,0.0008207720499602,0.108177950419665,0.36093677605444,0.27644867937724,0.0007440197288611,0.955110200378107,0.731635429203057,0.330648028422593,0.0,0.944185319118665,0.0023220265565675,0.0139157621941401,6110000000.0,6620000000.0,0.593912081087481,980000000.0,0.671567420030239,0.0120608053853091,0.955110200378107,0.330648028422593,0.110933233663468,0.632134574962962,0.456725158235133,0.635430574365793,0.312989532880341,0.0506314786945536,0,0.803448350233752,0.0019486858969014,0.623652433970968,0.598809598323644,0.840584630506906,0.278525194122531,0.0270979030600968,0.56629198028748,1,0.0354152630277771
0,0.477209574416224,0.53701482773659,0.530060495743883,0.601212182360657,0.600419435275804,0.998939738655284,0.797379084554107,0.809325072572002,0.30356730674178,0.781586395586684,0.0001384168832056,5690000000.0,0.461620660443035,0.0002550255025502,0.0,0.190552441953563,0.190552441953563,0.190552441953563,0.216129337241184,0.317995331399873,0.0170606651844458,0.0935591564204869,0.169842584921292,0.02205145569861,0.847779703770711,0.689175928150872,0.689175928150872,0.217568506840889,7710000000.0,0.0004512750466509,0.263800887396943,0.376224805335122,0.0075319577786028,0.0046650787848087,0.632919069601786,0.0068457673332786,0.126674124013665,0.873325875986335,0.0052898320336575,0.376031967218615,0.0098792288193428,0.0935235396616021,0.168886207676646,0.399489297623465,0.0659670164917541,0.000760857435606,0.0083059726663734,571000000.0,0.0001248221284669,0.0208064516129032,0.0134806045562035,0.391002012618439,0.0173815928778118,0.77306449477561,0.264142869254493,0.398311178095388,0.137669990315697,0.0048628029755785,0.0073863784352755,0.0986418482269287,0.34117012151942,0.277856469693726,0.0072456621757048,0.734920628899438,0.733544408782711,0.330731214536585,0.0060191356971114,0.933727226122587,0.00225657927102,0.0119758402803783,0.000258368491488,0.0001740156879837,0.593952764558894,0.0002409782437202,0.671531735190653,0.321348509840897,0.734920628899438,0.330731214536585,0.114905973613643,0.612949094091755,0.45327205232632,0.566711328359598,0.309676952047369,0.0384742748674158,0,0.797811721938848,0.002829324894489,0.623390905203749,0.601211502570437,0.840191382988409,0.279743834506136,0.0,0.570404156024981,1,0.0293531493554765
0,0.512163018573587,0.566179677278674,0.558006317254671,0.605060609118033,0.605190331368281,0.999044539989162,0.797467345770787,0.809375589142999,0.303502531433548,0.781634395707947,0.0001102015786925,8370000000.0,0.472964109274217,0.0005410541054105,0.164895232310963,0.254940794741056,0.254940794741056,0.254940794741056,0.236834641202609,0.343778736648511,0.0719482130163196,0.123361289797248,0.19243805076448,0.0220554538742409,0.84798879611372,0.689250601716592,0.689250601716592,0.217575541783225,6250000000.0,0.0004285665589019,0.263461314311024,0.388901307700905,0.0113135372432535,0.0095665930950845,0.631183476938672,0.0035710703179857,0.0829579466094265,0.917042053390574,0.0058565709498029,0.372076325872377,0.0053658477137564,0.123349129578061,0.191606967800317,0.398300963394751,0.163418290854573,0.0007994075456768,0.0079029276269442,0.0002827880841508,0.0004773500791674,0.0329032258064516,0.038832013865429,0.40280635896972,0.0109203882784616,0.809920143024967,0.43564178669431,0.46201720683778,0.0484015368600468,0.0103454073744505,0.0033272005184362,0.0768849936519145,0.37074601246711,0.277077922366894,0.0028543157939864,0.863541192967482,0.735332863767172,0.329002773077889,0.0020773269604018,0.939804881605223,0.0023590186417225,0.0246510140293201,0.0001037070142327,0.0001028625253762,0.593952291727917,3180000000.0,0.671571049895459,0.186677357645379,0.863541192967482,0.329002773077889,0.112197061543831,0.640474159446497,0.458536931868706,0.64719944832699,0.314247283217482,0.0258518279257533,0,0.814575975244612,0.0117852990934259,0.624065152980623,0.605056216053387,0.841242639791313,0.277368792468845,0.0269445597466149,0.565797132430023,1,0.0462514463293614
0,0.509920538195291,0.563290449193197,0.553669896675411,0.602977846322374,0.602977846322374,0.999034025191606,0.797468175813577,0.809369600064995,0.303525976227945,0.781631588683312,852000000.0,1730000000.0,0.464700603071555,0.0003250325032503,0.244964065188784,0.222788757321647,0.222788757321647,0.222788757321647,0.236078283067032,0.327332531654524,0.0724775776275391,0.120022799446299,0.193040596520298,0.0220691077230357,0.848000760044903,0.689333556315295,0.689333556315295,0.217585486935198,6150000000.0,0.0004577382316256,0.263837408987419,0.378683730114377,0.0091750103743826,0.0071635597333456,0.631000602731469,0.0071704100894591,0.130060162650785,0.869939837349216,0.0057451419587826,0.373370269055187,0.007534488641903,0.119978178383572,0.191984013272001,0.403972010508787,0.169415292353823,0.0007263652318586,0.0087056020698753,0.0001809461592505,0.0005038275003574,0.0430645161290323,0.0272872817002776,0.398611519413853,0.00707814672275,0.798289037830558,0.406013068223461,0.504111610029878,0.0371865385917342,0.0071781207990258,0.0019139120783934,0.102849672090089,0.348125968727815,0.277305171700441,0.00550957166159,0.747098611489616,0.735436121889156,0.331021262587515,0.005679631055066,0.943711300011745,0.0023959178601076,0.0183194252032804,0.0001086818501241,9070000000.0,0.59394356209997,2340000000.0,0.671567518560562,0.18010219829405,0.747098611489616,0.331021262587515,0.115755654451931,0.633091312061346,0.457354370286386,0.596171127901484,0.312929473657474,0.0317533635833634,0,0.813749611073027,0.0030567058238073,0.623874256048198,0.602974826289684,0.841511909327334,0.279979315996478,0.0268904281003281,0.565591095180834,1,0.0285032566862596
0,0.532637839418905,0.580680331443524,0.57112265110552,0.602120238112397,0.602120238112397,0.999040495836256,0.797491555352164,0.809383661378571,0.303553288204924,0.781648571182355,6500000000.0,204000000.0,0.462910679986244,0.0002920292029202,0.271080068832878,0.213728877839113,0.213728877839113,0.213728877839113,0.250827266710788,0.323088349720591,0.0971308438071903,0.13142252259588,0.209911877683212,0.0220908211353551,0.848033216766764,0.689389705758451,0.689389705758451,0.217592243134536,7000000000.0,0.0005594772476174,0.263932209711635,0.378963153384747,0.0089784431249824,0.0086277132380188,0.630748551389707,0.0099654383133167,0.154457780330743,0.845542219669257,0.0063001734615965,0.373075021863949,0.0097055669299015,0.131369387854805,0.2080386094563,0.405255465064715,0.224887556221889,0.0006959309344343,0.0090915689296677,0.0007335293615237,0.0010046290097217,0.0674193548387097,0.0742799230351189,0.411716152959001,0.0092356346454068,0.801728083587787,0.559215412064541,0.564133814115338,0.133040307277812,0.0086553852935144,0.0060008617076664,0.117424337325681,0.343970363779337,0.277050844395066,0.0011905916526915,0.720942467943544,0.736332485588044,0.33265027341542,0.0071514096725978,0.946977407067236,0.0025029397407512,0.0172013829403238,9440000000.0,9930000000.0,0.593939167495988,6620000000.0,0.671569386107761,0.109019638163927,0.720942467943544,0.33265027341542,0.118872922840066,0.635361238364476,0.458024317247702,0.581161531730433,0.313092879872736,0.0324312337098736,0,0.823443906779945,0.0056533210807422,0.62410352133988,0.60211741196488,0.842700126136045,0.282006281211481,0.0268226616144662,0.565304268985627,1,0.0234471566321294
0,0.464632184468386,0.533144352376799,0.522940200224851,0.596189048559362,0.596189048559362,0.998957417380845,0.797366080550396,0.809309579087598,0.303507848809597,0.781577553459082,5300000000.0,3580000000.0,0.469704671078567,0.0014171417141714,0.0,0.218616998862248,0.218616998862248,0.218616998862248,0.217736598279285,0.330161986277145,0.0559916511638459,0.0943734223597427,0.167206447239587,0.021999337187817,0.847914742085407,0.689130368042576,0.689130368042576,0.217564690716509,4830000000.0,0.0004237753175307,0.263191676185592,0.380313699191535,0.0099569112108854,0.0101685991163924,0.632730031095464,0.0029208728877702,0.0714696012334855,0.928530398766515,0.016309010751104,0.36963718146295,0.0060763381105586,0.0943784910515088,0.16620918482769,0.397753016721082,0.167916041979011,0.0009008552037576,0.0070259631025928,0.0065790265631636,0.0051472106793274,0.0346774193548387,0.138107897713085,0.390481897740892,0.0033903166223982,0.794530142137578,0.421014986910441,0.403652367663958,0.0611827790503607,0.0100868809902007,0.004242424613514,0.0762171968806872,0.365329293535223,0.276975822690911,1990000000.0,0.987857467789797,0.734318826859847,0.328835536739401,0.0,0.941167270021558,0.0022377161500229,0.0189596709792541,7620000000.0,8590000000.0,0.593939091222235,353000000.0,0.671544504250272,0.0185606033824161,0.987857467789797,0.328835536739401,0.110933233663468,0.580625705676842,0.437726313633851,0.623418632896939,0.306882449124029,0.0293109831811602,0,0.796807113765591,0.0033937431460762,0.624207784992003,0.596184332750885,0.840092894847599,0.276897500027384,0.0265286121778231,0.56349269601204,1,0.0539112706555211
0,0.510359284356262,0.537287396423899,0.552545639488195,0.600023061733378,0.600023061733378,0.999009182538041,0.797405507582925,0.809313354810688,0.303468451887052,0.781613904428109,6270000000.0,2360000000.0,0.462167534787751,0.0004090409040904,0.732057900597226,0.194766339387299,0.194766339387299,0.194766339387299,0.234376477261984,0.319445426893966,0.0903398520804029,0.115625763374318,0.17797695262484,0.0220598313234494,0.84799523099116,0.689160173990562,0.689160173990562,0.217590600541868,5590000000.0,0.00042469862967,0.263489288295219,0.374371297641668,0.0092473970440029,0.00837880090382,0.631458815632663,0.0070317985755843,0.128609003234876,0.871390996765124,0.0071743918770462,0.372080799314669,0.0057101247928244,0.114555343853307,0.176834326219742,0.399742505255063,0.287856071964018,0.0014446146510707,0.0043796991678657,0.0012624195080977,0.0021582880758555,0.0648387096774194,0.0954158894290792,0.40739693810633,0.005093818781771,0.809457440906503,0.612446644887643,0.614336366725651,0.275644299015691,0.0089615926713597,0.0117598652352812,0.12417405218443,0.34280079312049,0.277039042948948,0.0010946148458867,0.914600607910032,0.736222295259497,0.331974497236802,0.0,0.933201617396182,0.0022462100672118,0.0349746873911504,7010000000.0,7560000000.0,0.593934807054766,981000000.0,0.671565436560962,0.0654291971688445,0.914600607910032,0.331974497236802,0.110933233663468,0.617999599437737,0.454356454281472,0.573563510605582,0.310453736866175,0.0315091318149716,0,0.799276895217764,0.0011240636253622,0.623992712991923,0.600018827782506,0.840313219330221,0.279878450154674,0.0268799404550202,0.565548925066709,1,0.0288578693297473
0,0.508506800565495,0.563072394243349,0.559987151346432,0.605183124576601,0.605183124576601,0.99904430889471,0.797460982109396,0.809383661378571,0.30349189668145,0.781645483455256,0.0001103172151864,4620000000.0,0.467136374692803,0.0002560256025602,0.0,0.207028780919472,0.207028780919472,0.207028780919472,0.227380164507894,0.324078658838509,0.0358001724216162,0.109193062454198,0.1807637267455,0.0220787633961996,0.848018323613492,0.689411980871564,0.689411980871564,0.217594632360235,7230000000.0,0.0004879330340171,0.264018462829568,0.378748928877464,0.0131269481218467,0.0106714145082827,0.630773208586184,0.0027986758952753,0.0691719321582973,0.930828067841703,0.0060634946139363,0.371196176101529,0.0073589987325728,0.109148794111421,0.179390694517759,0.397774452287778,0.145427286356822,0.0009840422833838,0.0064222494524308,0.0002078874564568,0.0004765935814192,0.0301612903225806,0.0223021899740023,0.398147938762127,0.0065012148592676,0.815017561294866,0.383353444113697,0.433242460037809,0.14457434784708,0.0112520575961156,0.0122403905137296,0.0623349596446639,0.355054278296366,0.277115097415464,0.0051936057800835,0.831660966206535,0.735402629592532,0.328329660211087,0.0004311495413431,0.93950598050896,0.0023789384350424,0.0200337866824111,0.0001176687552694,0.0001084896951081,0.593963350515433,0.0001131328165164,0.671598103009349,0.162528331945538,0.831660966206535,0.328329660211087,0.111164634330238,0.685593775113495,0.474489475102183,0.597870934809239,0.319775289507725,0.0223205006270274,0,0.813423557636534,0.0016354455887337,0.624213100325425,0.605184476503003,0.841100357989945,0.276809124159578,0.0268430538272566,0.56539426859266,1,0.0557254184533918
